お名前,性別,メールアドレス,お問い合わせの種類
Stanton　Jerod,男性,nitzsche.jayson@example.org,その他
Towne　Conrad,男性,lgaylord@example.com,商品の交換について
Kunde　Aidan,女性,ferry.william@example.net,商品のお届けについて
Wiza　Delbert,その他,wwyman@example.org,商品の交換について
Simonis　Laverna,男性,gkerluke@example.com,その他
Cummings　Josiah,男性,obie18@example.net,ショップへのお問い合わせ
Wyman　Augusta,女性,gretchen49@example.org,ショップへのお問い合わせ
Bruen　Nickolas,その他,davonte86@example.net,商品の交換について
Hand　Morton,女性,jayne37@example.org,商品のお届けについて
Kessler　Nina,女性,howell.princess@example.com,商品のお届けについて
Feeney　Jenifer,女性,rgrimes@example.net,ショップへのお問い合わせ
Schinner　Lavinia,その他,cristian.leuschke@example.org,商品トラブル
Lehner　Coy,女性,evert26@example.net,その他
Kohler　Madelyn,その他,eldridge.douglas@example.org,その他
Sawayn　Katelynn,その他,laurence84@example.com,商品の交換について
Osinski　Aryanna,女性,murphy59@example.org,商品のお届けについて
Veum　Gina,その他,megane85@example.com,商品トラブル
Koch　Thad,その他,lowe.finn@example.net,商品の交換について
Wuckert　Anibal,その他,cschuster@example.org,商品トラブル
Lowe　Abdiel,その他,mschaden@example.com,商品の交換について
Hessel　Adela,男性,bartell.clark@example.org,商品トラブル
Flatley　Isabelle,女性,ilene82@example.org,商品トラブル
Hansen　Jamel,女性,bettie.ryan@example.net,商品トラブル
Franecki　Nora,女性,mayert.ernestine@example.net,商品トラブル
McClure　Manuela,男性,paris95@example.com,ショップへのお問い合わせ
Crona　Mariano,女性,bell.luettgen@example.net,商品の交換について
Grant　Geovanny,女性,elmore84@example.com,ショップへのお問い合わせ
Ebert　Cara,その他,xflatley@example.net,ショップへのお問い合わせ
Klein　Beatrice,その他,tyrique58@example.com,商品のお届けについて
Christiansen　Kaylee,男性,lindgren.adelle@example.org,商品トラブル
Rau　Sedrick,その他,terrill75@example.net,その他
Zulauf　Aaliyah,その他,trinity14@example.com,その他
O'Kon　Selena,その他,jbatz@example.com,商品のお届けについて
Ullrich　Kaycee,女性,cole.stanley@example.org,商品の交換について
